pdb,ligand_resnames,smiles,dock_info
3O96,IQO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5ccn[nH]5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.7      0.000      0.000
2       -13.3      1.465      1.622
3       -12.8      2.908      9.086
4       -12.8      2.913      9.019
5       -12.5      2.071      3.026
6       -12.5      2.777      9.209
7       -12.1      1.820      2.355
8       -11.9      3.597      5.507
9       -11.5      3.686      5.796"
3O96,IQO,N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.4      0.000      0.000
2       -12.3      3.386      5.212
3       -11.9      5.876      10.279
4       -11.6      4.130      9.880
5       -11.0      2.548      4.521
6       -10.8      4.224      6.088
7       -10.7      5.209      10.442
8       -10.7      3.761      5.946
9       -10.6      5.357      10.041"
3O96,IQO,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.0      0.000      0.000
2       -10.8      2.100      3.112
3       -10.7      2.301      8.021
4       -10.6      2.408      7.665
5       -10.6      2.307      3.456
6       -10.6      3.915      6.438
7       -10.5      3.896      6.985
8       -10.4      2.943      5.323
9       -10.4      1.935      8.312"
3O96,IQO,COc1cccc2c1-c1nc(-c3ccc(C4(N)CC(O)(C5CC5)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.3      0.000      0.000
2       -12.0      2.039      5.125
3       -11.8      2.464      4.004
4       -11.3      2.990      5.699
5       -10.8      4.480      10.744
6       -10.6      2.071      9.322"
3O96,IQO,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.8      0.000      0.000
2       -12.8      3.235      5.179
3       -12.6      3.423      5.582
4       -11.8      6.040      10.059
5       -11.5      5.722      10.033
6       -11.1      5.154      9.018
7       -11.1      4.167      6.145
8       -11.0      3.475      5.681
9       -11.0      5.535      9.378"
3O96,IQO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(N)=O)ccc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.6      0.000      0.000
2       -13.5      0.978      1.247
3       -12.2      2.555      9.504
4       -12.1      2.281      9.338
5       -11.9      2.622      5.376
6       -11.9      2.452      3.316
7       -11.8      1.574      1.931
8       -11.7      4.004      9.669
9       -11.6      3.334      10.095"
3O96,IQO,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.2      0.000      0.000
2       -10.9      1.388      1.760
3       -9.7       3.731      9.642
4       -9.7       1.854      3.125
5       -9.6       4.074      10.678
6       -9.2       2.544      4.362
7       -8.9       3.775      9.929
8       -8.9       2.651      4.778
9       -8.6       4.882      11.069"
3O96,IQO,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.3      0.000      0.000
2       -11.2      3.219      5.534
3       -11.0      2.727      3.936
4       -10.8      2.618      7.041
5       -10.5      4.101      7.725
6       -10.4      2.565      3.584
7       -10.4      4.007      8.727
8       -10.2      4.563      9.710
9       -10.1      4.410      9.377"
3O96,IQO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5cn[nH]c5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.9      0.000      0.000
2       -13.8      0.894      1.429
3       -13.1      2.972      9.010
4       -12.9      2.776      9.035
5       -12.3      1.930      2.831
6       -12.0      4.087      9.547
7       -11.8      3.541      5.400
8       -11.5      3.300      5.369
9       -10.9      2.846      8.508"
3O96,IQO,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cnccc3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.2      0.000      0.000
2       -12.3      1.317      2.602
3       -12.1      1.605      2.173
4       -12.0      2.831      5.488
5       -12.0      2.994      4.211
6       -11.8      4.698      10.142
7       -11.8      2.441      3.196
8       -11.7      2.425      4.889
9       -11.4      3.178      8.848"
4EJN,EDO,Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccc1F,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccc1F,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.3      0.000      0.000
2       -10.8      2.673      6.206
3       -9.7       3.712      8.651
4       -9.3       4.494      9.226
5       -9.1       3.518      8.011
6       -9.1       3.641      8.171
7       -8.9       4.336      9.351
8       -8.9       3.866      8.423
9       -8.5       3.241      8.162"
4EJN,SBT,Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccc1F,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccn1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccn1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.4      0.000      0.000
2       -10.4      1.846      6.457
3       -10.3      1.277      1.501
4       -9.9       1.447      2.447
5       -9.4       2.032      3.112
6       -8.9       4.043      9.172
7       -8.8       3.124      9.159
8       -8.7       1.935      6.329
9       -8.5       1.969      6.428"
4EJN,SBT,CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccn1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       10.1       0.000      0.000
2       11.1       2.277      3.974"
4EJN,0R4,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.2      0.000      0.000
2       -11.0      3.402      8.169
3       -10.8      3.482      6.613
4       -10.8      2.141      7.776
5       -10.8      2.038      7.565
6       -10.6      3.398      8.355
7       -10.4      2.118      6.989
8       -10.4      1.641      2.703
9       -10.4      1.876      6.340"
4EJN,SBT,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -1.6       0.000      0.000
2       -0.8       1.878      3.424
3       0.2        2.144      6.123
4       1.0        1.773      2.594"
4EJN,EDO,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       22.0       0.000      0.000
2       23.3       2.525      5.684"
4EJN,0R4,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.3      0.000      0.000
2       -12.1      4.585      9.210
3       -12.1      3.790      6.414
4       -11.9      2.193      10.822
5       -11.9      5.180      9.215
6       -11.5      2.521      4.602
7       -11.3      3.636      10.535
8       -11.2      2.844      10.143
9       -11.2      5.413      9.884"
4EJN,SBT,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       11.9       0.000      0.000
2       12.7       2.146      3.182
3       14.1       1.408      2.445"
4EJN,EDO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(N)=O)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(N)=O)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.5      0.000      0.000
2       -12.5      3.018      7.742
3       -12.2      2.994      9.153
4       -11.6      1.942      2.472
5       -11.5      2.095      8.603
6       -11.4      2.844      8.595
7       -11.2      3.031      8.897
8       -11.2      2.685      5.552
9       -10.5      1.889      2.528"
4EJN,SBT,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(N)=O)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,CNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,CNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.3      0.000      0.000
2       -12.1      2.403      3.178
3       -10.8      2.913      4.075
4       -10.5      3.414      9.383"
4EJN,SBT,CNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.0      0.000      0.000
2       -12.8      1.363      1.755
3       -11.7      2.397      4.755
4       -11.6      4.521      8.599
5       -11.6      3.066      9.093
6       -11.4      2.530      4.618
7       -11.3      1.523      2.066
8       -11.1      3.997      9.455
9       -10.9      3.208      9.543"
4EJN,SBT,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(Cl)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(Cl)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.0      0.000      0.000
2       -12.8      1.390      1.793
3       -11.7      3.019      9.079
4       -11.7      4.586      8.744
5       -11.1      2.093      2.752
6       -10.8      3.413      9.575
7       -10.7      3.970      8.507
8       -10.6      3.892      9.477
9       -10.5      4.249      10.720"
4EJN,SBT,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(Cl)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.4      0.000      0.000
2       -10.9      3.270      8.668
3       -10.8      2.192      5.238
4       -10.3      2.162      7.879
5       -10.2      4.072      9.735
6       -10.0      4.272      10.328
7       -9.8       3.565      9.255
8       -9.7       4.506      10.568
9       -9.7       3.244      8.614"
4EJN,SBT,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,CCNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,CCNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.1      0.000      0.000
2       -11.9      1.788      2.145
3       -11.7      2.412      3.123
4       -11.2      2.310      5.640
5       -10.8      2.943      4.326
6       -10.1      3.265      7.756"
4EJN,SBT,CCNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5ccn[nH]5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5ccn[nH]5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.3      0.000      0.000
2       -12.9      1.272      1.656
3       -12.8      2.568      9.136
4       -12.7      2.439      2.920
5       -12.6      3.017      9.216
6       -12.0      2.103      2.717
7       -11.5      3.047      9.741"
4EJN,SBT,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5ccn[nH]5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.0      0.000      0.000
2       -11.5      2.309      4.270
3       -11.0      4.724      9.842
4       -10.4      1.168      1.697
5       -10.3      4.459      8.666
6       -10.3      4.072      9.590
7       -9.8       4.934      9.726
8       -9.8       4.666      9.734
9       -9.7       2.467      4.349"
4EJN,SBT,N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       1.9        0.000      0.000"
4EJN,0R4,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.2      0.000      0.000
2       -10.8      2.069      5.766
3       -10.8      3.159      6.402
4       -10.5      2.119      7.598
5       -10.2      2.730      5.519
6       -10.2      2.199      7.801
7       -10.2      3.672      8.313
8       -10.0      2.121      5.951
9       -10.0      3.931      6.519"
4EJN,SBT,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -0.5       0.000      0.000
2       1.3        3.065      5.353"
4EJN,EDO,COc1cccc2c1-c1nc(-c3ccc(C4(N)CC(O)(C5CC5)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,COc1cccc2c1-c1nc(-c3ccc(C4(N)CC(O)(C5CC5)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.6      0.000      0.000
2       -12.3      1.144      1.515
3       -11.0      1.822      2.577
4       -10.1      3.127      5.140
5       -9.8       3.855      6.528"
4EJN,SBT,COc1cccc2c1-c1nc(-c3ccc(C4(N)CC(O)(C5CC5)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.0      0.000      0.000
2       -11.9      2.374      4.632
3       -11.4      2.067      4.265
4       -11.4      1.646      2.095
5       -11.2      1.537      1.787
6       -11.1      1.900      2.455
7       -11.1      3.998      7.766
8       -10.7      3.465      8.549
9       -10.4      4.012      8.666"
4EJN,SBT,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,EDO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(N)=O)ccc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
4EJN,0R4,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(N)=O)ccc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.2      0.000      0.000
2       -11.9      2.156      9.138
3       -11.9      3.441      8.049
4       -11.8      1.386      1.638
5       -11.6      1.424      1.586
6       -11.5      3.078      4.336
7       -11.4      2.560      5.340
8       -11.4      3.114      9.972
9       -11.2      2.916      9.351"
4EJN,SBT,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(N)=O)ccc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
